,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Departure/Arrival time convenient,Ease of Online booking,Checkin service,Baggage handling,Gate location,Online boarding,Cleanliness,Seat comfort,Leg room service,On-board service,Food and drink,Inflight entertainment,Inflight service,Inflight wifi service,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
44,44,11536,Female,Loyal Customer,36,Business travel,Eco Plus,3,3,4,3,3,2,2,2,1,1,2,2/5,4/5,2/5,267,59,55.0,neutral or dissatisfied
45,45,47773,Female,0,62,Business travel,Eco,1,1,5,5,1,2,2,1,5,5,4,5/5,5/5,5/5,550,92,90.0,satisfied
46,46,70521,Female,loyal customer,60,Business travel,Business,2,3,5,5,2,5,3,4,5,5,3,5/5,5/5,2/5,1889,0,0.0,satisfied
47,47,96283,Female,loyal customer,59,Personal Travel,Eco,5,2,1,4,5,3,2,4,2,5,3,5/5,5/5,2/5,460,4,2.0,neutral or dissatisfied
48,48,117993,Female,0,49,Business travel,Business,4,3,5,5,4,5,3,4,5,5,2,5/5,5/5,4/5,3295,0,4.0,satisfied
49,49,74703,Female,loyal customer,44,Personal Travel,Eco,4,2,2,4,3,4,2,3,2,4,4,4/5,4/5,2/5,1205,0,0.0,neutral or dissatisfied
50,50,110840,Female,loyal customer,58,Personal Travel,Eco Plus,5,2,5,1,3,4,3,5,2,1,3,1/5,1/5,3/5,990,0,0.0,neutral or dissatisfied
51,51,88249,Male,disloyal Customer,24,Business travel,Business,0,4,3,5,2,4,2,2,3,5,2,2/5,5/5,4/5,444,20,32.0,satisfied
52,52,125877,Female,Loyal Customer,53,Business travel,Eco,2,2,3,4,2,3,3,4,4,4,3,4/5,4/5,4/5,520,17,0.0,satisfied
53,53,83968,Male,loyal customer,56,Business travel,Eco,3,4,3,3,3,2,2,2,5,2,2,2/5,3/5,2/5,321,0,0.0,neutral or dissatisfied
54,54,122719,Female,loyal customer,30,Business travel,Business,3,4,3,4,3,5,5,5,5,4,5,5/5,5/5,3/5,651,0,0.0,satisfied
55,55,3949,Male,disloyal Customer,27,Business travel,Business,3,3,3,3,2,3,2,2,1,2,2,2/5,2/5,3/5,764,30,46.0,neutral or dissatisfied
56,56,45542,Male,loyal customer,27,Business travel,Business,3,3,1,1,3,5,5,5,3,4,5,5/5,1/5,3/5,566,0,0.0,satisfied
57,57,43742,Female,loyal customer,67,Personal Travel,Eco,4,3,3,3,1,4,5,5,3,3,2,3/5,3/5,3/5,626,0,0.0,neutral or dissatisfied
58,58,122093,Female,Loyal Customer,32,Personal Travel,Eco,0,3,5,4,3,3,4,5,2,2,4,4/5,3/5,3/5,130,3,4.0,neutral or dissatisfied
59,59,121454,Male,disloyal Customer,36,Business travel,Eco,0,2,1,4,1,2,1,1,3,4,1,1/5,3/5,2/5,331,0,0.0,neutral or dissatisfied
60,60,738,Male,loyal customer,44,Business travel,Business,3,3,4,4,3,4,5,5,5,4,5,4/5,4/5,3/5,158,66,57.0,satisfied
61,61,75235,Female,loyal customer,70,Personal Travel,Eco,4,1,4,5,1,5,3,5,1,5,2,5/5,5/5,1/5,1829,0,0.0,neutral or dissatisfied
62,62,88653,Female,0,55,Personal Travel,Eco,2,3,4,5,4,3,3,4,3,5,4,5/5,5/5,3/5,646,0,3.0,neutral or dissatisfied
63,63,26594,Male,loyal customer,66,Business travel,Eco,1,1,2,3,1,4,4,4,1,3,4,4/5,5/5,4/5,404,9,6.0,satisfied
64,64,38339,Female,0,19,Business travel,Business,5,5,1,3,5,4,3,3,3,5,3,3/5,2/5,5/5,2738,0,0.0,satisfied
65,65,46063,Female,Loyal Customer,53,Personal Travel,Eco Plus,5,1,5,4,2,4,4,5,1,4,4,4/5,4/5,1/5,964,6,0.0,neutral or dissatisfied
66,66,27957,Male,loyal customer,22,Business travel,Business,2,2,2,2,2,2,2,2,3,4,2,2/5,4/5,2/5,1660,0,0.0,neutral or dissatisfied
67,67,17270,Female,0,69,Personal Travel,Eco,3,2,3,5,2,2,3,3,2,5,4,5/5,5/5,2/5,872,14,0.0,neutral or dissatisfied
68,68,87976,Female,loyal customer,42,Business travel,Business,5,5,4,5,5,4,3,4,5,5,5,5/5,5/5,5/5,1898,49,47.0,satisfied
69,69,31640,Female,loyal customer,41,Business travel,Business,2,2,5,4,2,3,5,5,4,4,2,4/5,4/5,2/5,967,44,40.0,satisfied
70,70,41461,Female,loyal customer,53,Personal Travel,Business,4,3,4,1,5,3,4,5,3,1,3,1/5,1/5,3/5,1242,3,0.0,neutral or dissatisfied
71,71,15143,Male,loyal customer,35,Business travel,Business,2,2,3,3,2,4,2,3,3,3,2,3/5,3/5,3/5,1042,0,0.0,neutral or dissatisfied
72,72,78136,Female,loyal customer,54,Personal Travel,Business,5,3,4,2,5,4,5,5,3,2,2,2/5,2/5,3/5,153,0,0.0,neutral or dissatisfied
73,73,120433,Male,0,44,Business travel,Business,3,2,3,4,3,5,4,4,4,4,2,4/5,4/5,3/5,366,5,24.0,satisfied
74,74,41440,Female,Disloyal Customer,26,Business travel,Eco Plus,2,2,1,1,2,2,4,3,2,3,4,4/5,4/5,1/5,913,0,0.0,neutral or dissatisfied
75,75,15963,Female,loyal customer,44,Personal Travel,Eco,5,2,3,5,3,5,3,4,2,5,2,5/5,5/5,2/5,528,0,0.0,neutral or dissatisfied
76,76,64303,Female,Disloyal Customer,24,Business travel,Eco,3,3,4,5,2,3,5,5,5,4,5,5/5,5/5,2/5,1172,28,27.0,neutral or dissatisfied
77,77,3608,Female,loyal customer,54,Personal Travel,Eco,4,2,5,5,4,5,4,5,2,5,4,5/5,5/5,2/5,999,0,0.0,neutral or dissatisfied
78,78,7744,Male,0,42,Business travel,Eco Plus,2,2,1,3,2,2,2,2,3,4,2,2/5,2/5,2/5,489,0,0.0,neutral or dissatisfied
79,79,21276,Male,disloyal Customer,36,Business travel,Eco,1,1,1,3,4,1,1,1,5,1,1,1/5,2/5,1/5,692,0,0.0,neutral or dissatisfied
80,80,58576,Female,Loyal Customer,61,Business travel,Business,2,3,4,3,2,1,4,5,4,3,1,3/5,3/5,2/5,1585,24,20.0,satisfied
81,81,53888,Female,loyal customer,50,Personal Travel,Eco,4,2,3,2,4,4,5,5,2,2,4,2/5,2/5,2/5,140,0,0.0,neutral or dissatisfied
82,82,10980,Male,loyal customer,27,Business travel,Business,3,3,5,4,3,5,5,5,4,4,5,5/5,2/5,3/5,2729,44,52.0,satisfied
83,83,54151,Male,loyal customer,55,Business travel,Business,5,5,1,3,5,3,4,2,3,3,4,3/5,3/5,3/5,1400,1,0.0,neutral or dissatisfied
84,84,115641,Male,Disloyal Customer,21,Business travel,Eco,2,1,4,3,4,1,1,1,4,4,1,1/5,3/5,2/5,447,7,0.0,neutral or dissatisfied
85,85,58584,Female,loyal customer,31,Personal Travel,Business,1,2,2,3,4,2,5,5,4,2,5,5/5,4/5,2/5,334,5,0.0,neutral or dissatisfied
86,86,50472,Female,Disloyal Customer,37,Business travel,Eco,2,1,4,3,3,1,1,1,4,1,1,1/5,3/5,1/5,158,24,20.0,neutral or dissatisfied
87,87,102623,Female,loyal customer,50,Business travel,Business,1,5,4,5,1,4,5,4,5,5,2,5/5,5/5,1/5,3696,9,0.0,satisfied
88,88,31533,Female,loyal customer,21,Personal Travel,Eco,4,1,4,5,3,1,3,3,4,5,3,3/5,5/5,1/5,846,9,17.0,neutral or dissatisfied
89,89,42287,Female,loyal customer,53,Business travel,Eco,0,0,4,4,3,3,1,3,1,4,1,4/5,4/5,1/5,329,0,0.0,neutral or dissatisfied
90,90,70467,Male,0,45,Business travel,Business,3,3,3,5,3,4,4,4,5,5,3,5/5,5/5,3/5,2580,0,11.0,satisfied
91,91,20461,Female,Disloyal Customer,42,Business travel,Eco,5,3,5,3,1,3,5,5,5,5,5,5/5,4/5,3/5,84,0,34.0,neutral or dissatisfied
92,92,113346,Male,Loyal Customer,59,Business travel,Business,3,3,4,4,3,5,3,4,4,4,3,4/5,4/5,3/5,3358,0,0.0,satisfied
93,93,115566,Female,loyal customer,54,Business travel,Eco,1,4,4,2,4,3,1,3,2,2,5,2/5,2/5,2/5,308,83,95.0,neutral or dissatisfied
94,94,119896,Female,0,46,Business travel,Business,1,1,5,4,1,4,4,4,4,4,2,4/5,4/5,1/5,912,5,0.0,satisfied
95,95,88853,Female,loyal customer,52,Personal Travel,Eco Plus,4,3,3,2,1,5,4,4,3,2,2,2/5,2/5,3/5,406,0,0.0,neutral or dissatisfied
96,96,24895,Female,Loyal Customer,38,Personal Travel,Eco,5,2,5,4,2,2,5,5,4,5,5,5/5,5/5,2/5,397,0,0.0,neutral or dissatisfied
97,97,31122,Male,loyal customer,35,Business travel,Business,3,3,3,4,3,4,3,3,4,4,1,4/5,4/5,3/5,2409,0,0.0,satisfied
98,98,91231,Female,Loyal Customer,41,Personal Travel,Eco,2,2,1,4,3,2,4,4,3,1,4,4/5,4/5,2/5,545,0,0.0,neutral or dissatisfied
99,99,61426,Female,disloyal Customer,40,Business travel,Business,2,2,3,3,3,2,4,4,2,3,4,4/5,5/5,2/5,2419,0,0.0,neutral or dissatisfied
100,100,68873,Female,disloyal Customer,36,Business travel,Eco,2,2,4,2,1,2,4,4,4,1,4,4/5,2/5,2/5,1061,13,0.0,neutral or dissatisfied
101,101,125701,Male,loyal customer,67,Personal Travel,Eco,5,2,5,4,2,2,2,2,2,5,2,2/5,5/5,2/5,899,0,0.0,neutral or dissatisfied
102,102,94999,Female,loyal customer,38,Personal Travel,Eco,4,4,4,4,4,4,5,5,2,2,5,5/5,4/5,4/5,293,5,0.0,satisfied
103,103,56694,Female,loyal customer,50,Personal Travel,Eco,5,3,3,5,2,5,4,5,3,5,5,5/5,5/5,3/5,1085,0,0.0,neutral or dissatisfied
104,104,62010,Male,loyal customer,50,Business travel,Business,5,5,3,2,5,5,5,4,2,2,2,2/5,2/5,5/5,2475,0,0.0,satisfied
105,105,95868,Male,loyal customer,54,Business travel,Business,5,3,4,3,5,4,5,5,3,3,5,3/5,3/5,5/5,2544,62,66.0,satisfied
106,106,123064,Male,loyal customer,56,Business travel,Business,4,4,3,4,4,5,5,4,4,4,4,4/5,4/5,4/5,2556,117,113.0,satisfied
107,107,103418,Male,loyal customer,38,Personal Travel,Eco,4,3,4,4,4,3,2,2,3,3,2,2/5,3/5,3/5,237,0,2.0,neutral or dissatisfied
108,108,73456,Female,loyal customer,7,Personal Travel,Eco,5,3,5,4,3,3,2,2,4,4,2,2/5,5/5,3/5,1120,16,13.0,neutral or dissatisfied
109,109,8851,Female,0,32,Business travel,Business,5,4,5,5,5,4,4,4,2,5,4,4/5,5/5,5/5,2668,2,0.0,satisfied
110,110,64241,Male,loyal customer,45,Business travel,Eco,1,1,4,2,1,4,4,4,5,2,4,4/5,3/5,4/5,1660,0,7.0,neutral or dissatisfied
111,111,81723,Male,disloyal Customer,25,Business travel,Eco,2,2,1,3,4,2,3,3,4,1,3,3/5,4/5,2/5,1310,0,24.0,neutral or dissatisfied
112,112,88237,Female,loyal customer,45,Business travel,Business,5,5,5,4,5,5,5,4,4,4,4,4/5,4/5,5/5,2374,0,0.0,satisfied
113,113,50619,Male,loyal customer,34,Personal Travel,Eco,4,0,2,5,1,0,1,1,5,1,1,1/5,3/5,3/5,209,0,0.0,neutral or dissatisfied
114,114,54444,Male,Loyal Customer,20,Personal Travel,Eco Plus,4,3,4,4,3,3,1,1,3,3,1,1/5,5/5,3/5,305,5,2.0,neutral or dissatisfied
115,115,64765,Female,disloyal Customer,36,Business travel,Eco,1,2,1,3,3,2,1,1,1,4,1,1/5,2/5,2/5,247,16,6.0,neutral or dissatisfied
116,116,15941,Male,Disloyal Customer,36,Business travel,Eco,4,3,1,3,4,3,2,2,4,3,2,2/5,3/5,3/5,338,0,0.0,neutral or dissatisfied
117,117,14965,Male,loyal customer,27,Business travel,Business,1,1,2,2,1,5,5,5,5,4,5,5/5,1/5,1/5,3200,0,0.0,satisfied
118,118,36897,Male,loyal customer,40,Personal Travel,Eco,4,2,3,3,4,2,3,3,2,4,3,3/5,4/5,3/5,1368,0,0.0,neutral or dissatisfied
119,119,127954,Male,Loyal Customer,31,Business travel,Business,5,4,3,4,4,5,5,5,4,4,5,5/5,4/5,4/5,1999,0,4.0,satisfied
120,120,27872,Male,loyal customer,25,Business travel,Eco Plus,5,0,5,4,2,0,1,1,1,3,1,1/5,5/5,0/5,680,0,0.0,satisfied
121,121,35854,Male,loyal customer,42,Business travel,Business,2,2,4,5,2,5,3,3,5,5,1,5/5,5/5,2/5,537,0,0.0,satisfied
122,122,14527,Female,0,45,Business travel,Eco,1,1,1,5,1,2,3,3,5,5,1,5/5,5/5,5/5,288,29,40.0,satisfied
123,123,47021,Male,loyal customer,59,Personal Travel,Business,1,2,2,3,3,3,1,3,2,3,4,3/5,3/5,2/5,639,0,11.0,neutral or dissatisfied
124,124,11224,Male,Loyal Customer,34,Personal Travel,Eco,5,3,3,1,3,3,2,5,2,5,2,2/5,1/5,3/5,201,3,8.0,neutral or dissatisfied
125,125,3921,Female,loyal customer,22,Personal Travel,Eco,5,3,3,1,4,3,3,1,5,1,3,3/5,2/5,3/5,213,0,17.0,neutral or dissatisfied
126,126,69463,Male,loyal customer,21,Personal Travel,Eco,2,2,2,3,4,2,2,3,1,3,2,2/5,4/5,2/5,1096,0,0.0,neutral or dissatisfied
127,127,47050,Male,loyal customer,26,Business travel,Business,1,1,2,4,1,3,3,3,2,1,3,3/5,3/5,3/5,1680,27,10.0,neutral or dissatisfied
128,128,21970,Male,loyal customer,37,Business travel,Business,2,2,1,4,2,3,5,1,4,4,5,4/5,4/5,2/5,2401,94,86.0,satisfied
129,129,30046,Male,Loyal Customer,38,Business travel,Business,2,2,1,4,2,5,5,2,4,4,2,4/5,4/5,2/5,2746,0,0.0,satisfied
130,130,1256,Female,loyal customer,17,Personal Travel,Eco,4,3,5,5,1,3,5,3,4,3,5,5/5,5/5,3/5,89,0,0.0,neutral or dissatisfied
131,131,73813,Male,loyal customer,15,Personal Travel,Eco Plus,4,2,5,5,3,2,5,5,4,5,5,5/5,5/5,2/5,192,5,8.0,neutral or dissatisfied
132,132,110928,Female,loyal customer,53,Personal Travel,Eco,3,3,1,5,4,4,2,4,3,5,4,5/5,5/5,3/5,404,0,0.0,neutral or dissatisfied
133,133,102981,Male,Disloyal Customer,39,Business travel,Business,4,4,3,5,4,4,2,2,5,3,2,2/5,4/5,4/5,546,93,88.0,neutral or dissatisfied
134,134,61571,Male,loyal customer,40,Business travel,Business,3,4,3,5,4,4,3,5,5,5,2,5/5,5/5,4/5,2400,0,0.0,satisfied
135,135,3796,Female,disloyal Customer,28,Business travel,Eco Plus,2,2,1,3,3,2,4,4,3,3,4,4/5,3/5,2/5,599,0,46.0,neutral or dissatisfied
136,136,73906,Female,disloyal Customer,27,Business travel,Business,3,3,3,5,4,3,2,2,3,4,2,2/5,5/5,3/5,2342,10,0.0,neutral or dissatisfied
137,137,74090,Female,loyal customer,41,Business travel,Business,5,5,4,4,5,5,5,5,4,4,3,4/5,4/5,5/5,3046,0,0.0,satisfied
138,138,76645,Female,loyal customer,7,Personal Travel,Eco,4,2,5,5,3,2,5,5,4,5,5,5/5,4/5,2/5,516,0,0.0,neutral or dissatisfied
139,139,100462,Male,disloyal Customer,48,Business travel,Business,3,3,4,5,2,3,2,2,2,4,2,2/5,5/5,3/5,759,2,1.0,neutral or dissatisfied
140,140,54164,Male,Loyal Customer,13,Business travel,Eco,1,1,3,3,1,1,2,2,3,4,2,2/5,4/5,2/5,1400,0,0.0,neutral or dissatisfied
141,141,6147,Female,loyal customer,48,Business travel,Business,3,3,3,4,3,4,5,4,4,4,4,4/5,4/5,3/5,491,0,0.0,satisfied
142,142,1262,Female,loyal customer,49,Personal Travel,Eco,3,3,1,4,3,3,4,3,3,4,5,4/5,4/5,3/5,134,8,3.0,neutral or dissatisfied
143,143,20310,Male,Disloyal Customer,26,Business travel,Business,5,5,5,5,3,5,1,1,3,4,1,1/5,5/5,5/5,900,5,0.0,satisfied
144,144,46896,Male,0,22,Business travel,Business,2,2,5,3,2,3,3,3,4,2,3,3/5,3/5,2/5,3648,0,0.0,satisfied
145,145,7237,Female,Loyal Customer,53,Business travel,Business,1,5,1,4,1,3,1,1,3,4,1,2/5,2/5,3/5,3769,180,178.0,neutral or dissatisfied
146,146,44293,Female,loyal customer,43,Business travel,Eco,4,4,5,4,4,5,5,5,4,4,3,4/5,4/5,4/5,563,0,0.0,satisfied
147,147,52496,Male,loyal customer,56,Business travel,Business,1,1,4,5,1,5,5,4,4,4,2,4/5,4/5,1/5,3131,0,0.0,satisfied
148,148,68263,Female,loyal customer,69,Personal Travel,Eco,5,2,1,5,5,3,1,4,2,5,3,5/5,5/5,3/5,631,0,0.0,neutral or dissatisfied
149,149,5289,Male,loyal customer,59,Personal Travel,Eco,3,4,2,4,4,4,1,1,5,1,1,1/5,4/5,4/5,351,0,0.0,satisfied
150,150,109359,Female,0,56,Business travel,Business,5,3,4,2,5,4,3,5,2,2,5,2/5,2/5,5/5,1189,9,0.0,satisfied
151,151,94988,Male,loyal customer,11,Personal Travel,Eco,5,5,1,5,5,5,3,3,4,4,3,3/5,2/5,5/5,562,0,0.0,satisfied
152,152,53605,Female,loyal customer,25,Business travel,Eco,3,3,5,4,3,4,4,3,1,3,4,4/5,1/5,4/5,1874,86,78.0,satisfied
153,153,11005,Female,Disloyal Customer,29,Business travel,Eco,0,4,2,2,1,4,2,2,5,1,2,2/5,2/5,4/5,158,0,0.0,satisfied
154,154,14794,Female,loyal customer,48,Business travel,Eco,3,3,1,5,3,2,2,1,5,5,1,5/5,5/5,5/5,95,0,0.0,satisfied
155,155,49480,Female,loyal customer,42,Business travel,Business,1,1,2,4,1,3,1,4,4,4,4,4/5,4/5,1/5,266,0,0.0,satisfied
156,156,120440,Male,disloyal Customer,15,Business travel,Eco,4,1,4,5,2,1,3,4,3,1,3,3/5,5/5,1/5,449,0,0.0,neutral or dissatisfied
157,157,55823,Female,Disloyal Customer,49,Business travel,Business,4,4,5,5,2,3,2,2,2,4,2,2/5,4/5,3/5,1416,0,0.0,neutral or dissatisfied
158,158,107792,Male,loyal customer,41,Business travel,Business,2,2,5,4,2,5,5,4,4,4,5,4/5,4/5,2/5,2388,29,18.0,satisfied
159,159,80531,Male,loyal customer,43,Business travel,Business,1,2,4,2,1,4,5,4,2,2,3,2/5,2/5,1/5,1678,0,0.0,satisfied
160,160,128145,Male,loyal customer,60,Business travel,Business,5,2,5,5,5,3,3,5,5,5,4,5/5,5/5,5/5,1972,0,0.0,satisfied
161,161,63370,Female,Loyal Customer,42,Personal Travel,Eco,1,4,2,1,3,3,2,3,4,3,3,3/5,3/5,4/5,337,0,0.0,satisfied
162,162,12452,Female,loyal customer,8,Personal Travel,Eco,3,3,4,2,1,3,4,4,5,5,4,4/5,3/5,3/5,253,0,0.0,neutral or dissatisfied
163,163,16145,Female,loyal customer,42,Business travel,Eco,3,3,5,5,3,3,2,5,5,5,5,5/5,5/5,5/5,212,82,72.0,satisfied
164,164,44418,Male,Disloyal Customer,18,Business travel,Eco Plus,1,1,1,4,3,1,3,3,1,2,3,3/5,3/5,1/5,342,32,41.0,neutral or dissatisfied
165,165,95746,Male,0,47,Business travel,Business,2,2,3,5,2,5,4,3,5,5,3,5/5,5/5,2/5,3556,0,0.0,satisfied
166,166,41134,Female,Disloyal Customer,27,Business travel,Eco,4,4,2,3,4,4,5,5,1,2,5,5/5,3/5,4/5,191,16,12.0,neutral or dissatisfied
167,167,3214,Female,0,67,Personal Travel,Eco Plus,1,3,1,1,1,1,4,2,3,1,5,1/5,1/5,3/5,693,100,91.0,neutral or dissatisfied
168,168,74101,Male,Disloyal Customer,38,Business travel,Business,5,5,3,4,3,5,2,2,5,5,2,2/5,5/5,5/5,641,0,0.0,satisfied
169,169,106220,Female,disloyal Customer,20,Business travel,Eco,5,4,5,4,4,4,3,3,3,4,3,3/5,4/5,4/5,471,0,0.0,neutral or dissatisfied
170,170,88134,Female,loyal customer,60,Business travel,Business,2,1,3,5,2,4,3,4,4,5,4,5/5,5/5,2/5,3823,1,0.0,satisfied
171,171,64475,Male,Disloyal Customer,23,Business travel,Business,5,4,3,5,1,4,4,4,3,3,4,4/5,4/5,4/5,282,9,1.0,satisfied
172,172,123812,Male,Disloyal Customer,25,Business travel,Business,5,3,4,5,1,3,2,2,2,4,2,2/5,4/5,3/5,544,0,0.0,neutral or dissatisfied
173,173,88893,Female,loyal customer,38,Business travel,Business,3,3,3,4,3,5,3,5,4,4,3,4/5,4/5,3/5,2955,0,0.0,satisfied
